p_partkey,p_name,p_mfgr,p_brand,p_type,p_size,p_container,p_retailprice,p_comment
179947,"lavender coral salmon puff peru","Manufacturer#2","Brand#22","STANDARD BURNISHED TIN",10,"MED BOX",2026.94,"thely unusual reques"
180019,"white lace chiffon medium firebrick","Manufacturer#3","Brand#35","STANDARD BRUSHED TIN",35,"SM JAR",1099.01,"y ironic ideas de"
180033,"dim salmon brown pale sandy","Manufacturer#1","Brand#12","STANDARD BURNISHED STEEL",45,"LG CASE",1113.03,"usly. bold"
180045,"coral slate sienna pale navy","Manufacturer#5","Brand#51","MEDIUM ANODIZED NICKEL",12,"SM JAR",1125.04,"theodolites."
180153,"orange orchid grey medium gainsboro","Manufacturer#3","Brand#32","PROMO ANODIZED BRASS",9,"MED PKG",1233.15,"ular foxes sleep "
180158,"frosted steel lemon magenta midnight","Manufacturer#1","Brand#15","PROMO ANODIZED STEEL",11,"LG CAN",1238.15," regular, even theodo"
180196,"olive blush cyan puff light","Manufacturer#2","Brand#25","PROMO ANODIZED COPPER",28,"MED DRUM",1276.19,"ld packages ac"
180199,"burlywood grey snow smoke tan","Manufacturer#4","Brand#41","LARGE PLATED BRASS",29,"MED JAR",1279.19,"blithely bold excu"
180208,"green olive medium lace metallic","Manufacturer#4","Brand#42","LARGE ANODIZED COPPER",31,"MED BAG",1288.20,"foxes "
180306,"mint khaki lavender saddle indian","Manufacturer#2","Brand#24","SMALL BURNISHED COPPER",44,"WRAP CAN",1386.30,"s. carefully regular a"
180327,"pink chartreuse lace midnight smoke","Manufacturer#1","Brand#11","STANDARD BRUSHED COPPER",13,"JUMBO PACK",1407.32,"ys past the furio"
180342,"burlywood turquoise red navajo navy","Manufacturer#1","Brand#13","LARGE POLISHED NICKEL",30,"WRAP DRUM",1422.34,"fluffily regular de"
180389,"tan khaki deep honeydew lemon","Manufacturer#4","Brand#44","ECONOMY PLATED TIN",11,"JUMBO CASE",1469.38,"ng deposits "
180448,"red gainsboro lime pink ivory","Manufacturer#4","Brand#44","LARGE PLATED NICKEL",6,"MED PACK",1528.44,"careful"
180452,"almond orange chiffon sandy firebrick","Manufacturer#5","Brand#55","SMALL POLISHED BRASS",4,"JUMBO BOX",1532.45,"ironic ideas along"
180510,"red cyan tan plum ghost","Manufacturer#4","Brand#45","MEDIUM BRUSHED TIN",26,"WRAP PKG",1590.51,"account"
180646,"antique chartreuse papaya azure snow","Manufacturer#2","Brand#25","MEDIUM BURNISHED COPPER",27,"MED JAR",1726.64,"eans nag pint"
180692,"dark linen wheat tan honeydew","Manufacturer#1","Brand#11","STANDARD PLATED COPPER",35,"WRAP JAR",1772.69,"lly regular accou"
180800,"grey plum floral coral pale","Manufacturer#1","Brand#14","ECONOMY POLISHED STEEL",11,"SM BOX",1880.80,"t the permanently"
180876,"mint cyan khaki burnished papaya","Manufacturer#5","Brand#51","STANDARD BURNISHED TIN",18,"JUMBO CASE",1956.87,". slyly un"
180916,"sky lime light metallic lavender","Manufacturer#5","Brand#54","STANDARD BURNISHED STEEL",28,"LG CASE",1996.91,"ongside o"
180982,"bisque seashell indian black hot","Manufacturer#1","Brand#11","PROMO PLATED BRASS",6,"MED DRUM",2062.98,"ggle carefully. furi"
180986,"wheat aquamarine burnished dark cornflower","Manufacturer#3","Brand#35","MEDIUM BRUSHED NICKEL",29,"WRAP PACK",2066.98,"l warthogs. c"
180997,"burlywood ivory aquamarine coral lemon","Manufacturer#5","Brand#52","SMALL POLISHED TIN",32,"MED BAG",2077.99,"t the even, unu"
181024,"cornflower midnight linen dark antique","Manufacturer#3","Brand#33","ECONOMY BURNISHED STEEL",42,"WRAP DRUM",1105.02," dolphins "
181067,"lawn salmon magenta chartreuse honeydew","Manufacturer#2","Brand#22","SMALL BRUSHED NICKEL",33,"MED BOX",1148.06,". slyly r"
181129,"green cornflower chartreuse lavender gainsboro","Manufacturer#1","Brand#11","LARGE BRUSHED STEEL",36,"WRAP PACK",1210.12,"ggle quickly foxes. t"
181153,"blanched papaya beige misty green","Manufacturer#4","Brand#42","STANDARD BRUSHED COPPER",42,"JUMBO PACK",1234.15,"equests l"
181202,"deep maroon cornsilk thistle dodger","Manufacturer#5","Brand#55","MEDIUM POLISHED STEEL",28,"WRAP BAG",1283.20,"ual foxes must cajo"
181425,"chartreuse sandy floral rose blanched","Manufacturer#1","Brand#15","ECONOMY ANODIZED BRASS",39,"MED PACK",1506.42," are quickly "
181483,"tan maroon peach ghost sandy","Manufacturer#2","Brand#23","SMALL ANODIZED BRASS",11,"MED JAR",1564.48,"old deposits."
181566,"cornflower turquoise blanched peach wheat","Manufacturer#5","Brand#54","SMALL POLISHED COPPER",30,"LG CAN",1647.56,"unts. pending pac"
181639,"chiffon blush chartreuse navajo dodger","Manufacturer#2","Brand#22","PROMO BRUSHED BRASS",16,"LG DRUM",1720.63,"e quickly. furiou"
181666,"lawn coral midnight navajo orange","Manufacturer#2","Brand#25","PROMO BURNISHED COPPER",3,"WRAP CASE",1747.66,"odolites alongside of "
181689,"plum azure dim forest honeydew","Manufacturer#3","Brand#35","LARGE ANODIZED COPPER",14,"WRAP CASE",1770.68,"ctions. blithely bo"
181696,"puff azure firebrick violet gainsboro","Manufacturer#1","Brand#11","MEDIUM BRUSHED TIN",7,"WRAP PACK",1777.69," special, pending"
181739,"lemon metallic drab green thistle","Manufacturer#5","Brand#51","ECONOMY BURNISHED COPPER",9,"JUMBO CASE",1820.73,"the d"
181863,"dark medium midnight metallic lawn","Manufacturer#5","Brand#51","LARGE ANODIZED BRASS",30,"MED CASE",1944.86,"osits ar"
181994,"cornsilk papaya linen blanched plum","Manufacturer#4","Brand#43","STANDARD POLISHED TIN",44,"SM PACK",2075.99,"ns sleep carefull"
182032,"pink smoke ivory cornflower tomato","Manufacturer#4","Brand#45","PROMO BURNISHED STEEL",34,"LG CASE",1114.03,". fluffily final p"
182058,"cornflower saddle misty orange lawn","Manufacturer#5","Brand#52","STANDARD BURNISHED COPPER",10,"MED BOX",1140.05,"ainst the even, b"
182121,"dim peach drab blush lemon","Manufacturer#5","Brand#55","ECONOMY BRUSHED NICKEL",11,"LG BAG",1203.12,"edly ironic"
182122,"mint orange thistle royal puff","Manufacturer#1","Brand#14","ECONOMY ANODIZED COPPER",11,"JUMBO PACK",1204.12,"ording to the "
182252,"cornsilk lime aquamarine antique rosy","Manufacturer#5","Brand#53","LARGE ANODIZED NICKEL",8,"JUMBO BOX",1334.25,"carefull"
182274,"dim papaya lime sienna cyan","Manufacturer#5","Brand#55","ECONOMY POLISHED NICKEL",37,"JUMBO PKG",1356.27,"gular foxes use sly"
182330,"burnished indian cyan olive lemon","Manufacturer#3","Brand#31","ECONOMY PLATED NICKEL",47,"LG BAG",1412.33,"nts sleep clo"
182361,"slate peach lime antique brown","Manufacturer#3","Brand#35","ECONOMY POLISHED STEEL",38,"WRAP PKG",1443.36,"ly regular foxes. slyl"
182367,"lace orchid papaya puff indian","Manufacturer#3","Brand#34","SMALL BRUSHED TIN",39,"MED CAN",1449.36,"arefully regu"
182411,"blush drab salmon rose grey","Manufacturer#1","Brand#14","SMALL PLATED TIN",47,"JUMBO CASE",1493.41,"eposit"
182443,"burnished metallic cyan dodger misty","Manufacturer#1","Brand#14","SMALL POLISHED BRASS",45,"JUMBO PACK",1525.44," of the final requ"
182508,"white magenta royal blue chocolate","Manufacturer#5","Brand#52","LARGE BRUSHED NICKEL",25,"MED CASE",1590.50,"latelets boost."
182512,"plum dim purple burnished blush","Manufacturer#4","Brand#45","ECONOMY POLISHED TIN",48,"MED BOX",1594.51," express acco"
182563,"frosted red lime dodger linen","Manufacturer#5","Brand#53","PROMO PLATED BRASS",13,"WRAP CAN",1645.56,"nly express foxes a"
182604,"honeydew chartreuse seashell blanched tan","Manufacturer#2","Brand#23","LARGE BURNISHED STEEL",43,"LG JAR",1686.60,"in theo"
182634,"smoke metallic tan puff peach","Manufacturer#5","Brand#55","PROMO PLATED NICKEL",49,"MED PKG",1716.63,"eas. i"
182700,"ivory metallic coral papaya smoke","Manufacturer#3","Brand#35","MEDIUM PLATED STEEL",36,"JUMBO CAN",1782.70,"er the quic"
182858,"dim maroon metallic peach antique","Manufacturer#2","Brand#22","LARGE BRUSHED BRASS",5,"MED PKG",1940.85,"ke carefully quickl"
182883,"firebrick slate almond navajo green","Manufacturer#4","Brand#45","LARGE ANODIZED BRASS",16,"MED PKG",1965.88," requests eat bl"
182886,"aquamarine white mint coral burnished","Manufacturer#1","Brand#15","LARGE PLATED BRASS",22,"LG PACK",1968.88,"es ought"
182890,"lime bisque spring ivory orange","Manufacturer#4","Brand#41","PROMO PLATED STEEL",13,"LG PKG",1972.89,"ully! express"
182903,"medium orange olive papaya pink","Manufacturer#4","Brand#43","PROMO BRUSHED STEEL",50,"SM PKG",1985.90," bean"
183045,"chartreuse rose brown khaki burlywood","Manufacturer#5","Brand#55","SMALL POLISHED STEEL",13,"LG BAG",1128.04,"thrash f"
183061,"wheat steel honeydew grey saddle","Manufacturer#4","Brand#45","MEDIUM BURNISHED NICKEL",42,"MED BAG",1144.06,"edly bold pinto "
183128,"maroon papaya lime puff ivory","Manufacturer#1","Brand#15","SMALL POLISHED NICKEL",26,"WRAP JAR",1211.12,"efully ironic pa"
183259,"cornflower sandy ivory lime royal","Manufacturer#5","Brand#51","MEDIUM BURNISHED STEEL",7,"WRAP CASE",1342.25,"c packages dazz"
183279,"indian saddle grey olive khaki","Manufacturer#5","Brand#55","PROMO POLISHED TIN",20,"LG JAR",1362.27,"gedly bold"
183280,"yellow burnished almond misty medium","Manufacturer#3","Brand#34","STANDARD POLISHED COPPER",18,"JUMBO PKG",1363.28,"ily ruthl"
183312,"floral gainsboro beige violet spring","Manufacturer#3","Brand#31","MEDIUM ANODIZED TIN",43,"MED BOX",1395.31,"al dolphins over "
183318,"violet cream plum lawn navy","Manufacturer#2","Brand#22","PROMO POLISHED STEEL",49,"WRAP PKG",1401.31,"uts. slyly "
183338,"azure lawn orchid indian cornsilk","Manufacturer#4","Brand#45","SMALL ANODIZED STEEL",17,"WRAP JAR",1421.33,"ests. speci"
183445,"sienna linen grey coral peru","Manufacturer#1","Brand#14","SMALL ANODIZED NICKEL",47,"MED PACK",1528.44," against th"
183473,"red dodger antique grey violet","Manufacturer#5","Brand#51","MEDIUM POLISHED TIN",24,"JUMBO CAN",1556.47,"ross the "
183507,"tomato coral honeydew indian midnight","Manufacturer#4","Brand#42","STANDARD POLISHED NICKEL",14,"JUMBO PKG",1590.50,"refully. carefully "
183551,"chiffon cyan mint orchid lawn","Manufacturer#4","Brand#41","LARGE POLISHED COPPER",41,"WRAP CASE",1634.55,"final ac"
183735,"honeydew drab olive puff indian","Manufacturer#5","Brand#54","STANDARD BRUSHED STEEL",4,"LG BOX",1818.73,"sleep"
183828,"green peach thistle wheat antique","Manufacturer#4","Brand#45","STANDARD POLISHED STEEL",16,"MED CAN",1911.82,"deposits wake carefu"
183851,"saddle gainsboro blush sienna turquoise","Manufacturer#5","Brand#51","STANDARD BRUSHED BRASS",34,"LG DRUM",1934.85," express pinto "
183865,"powder hot smoke misty blush","Manufacturer#2","Brand#23","PROMO PLATED NICKEL",38,"SM CASE",1948.86,"eposits "
183886,"almond deep saddle smoke powder","Manufacturer#4","Brand#43","STANDARD ANODIZED COPPER",9,"JUMBO JAR",1969.88,"ial, final accounts "
183912,"snow beige lavender tan smoke","Manufacturer#2","Brand#21","MEDIUM ANODIZED TIN",33,"WRAP CASE",1995.91,"s haggle fluffily "
184021,"deep navy yellow light powder","Manufacturer#1","Brand#14","SMALL POLISHED NICKEL",30,"MED BOX",1105.02," instructions x-ra"
184036,"peru blush medium beige orange","Manufacturer#4","Brand#41","LARGE PLATED NICKEL",7,"SM PACK",1120.03,"iously express depos"
184170,"papaya spring rose tan aquamarine","Manufacturer#5","Brand#52","ECONOMY ANODIZED STEEL",39,"LG JAR",1254.17,"yly regula"
184226,"turquoise dodger wheat rose plum","Manufacturer#3","Brand#31","SMALL POLISHED NICKEL",4,"MED JAR",1310.22,"ages. fluffily"
184255,"deep salmon yellow hot floral","Manufacturer#5","Brand#51","LARGE ANODIZED COPPER",38,"MED JAR",1339.25,"e above the quiet dep"
184405,"deep burlywood violet grey mint","Manufacturer#4","Brand#44","STANDARD PLATED BRASS",49,"JUMBO PACK",1489.40," accounts. blith"
184441,"floral deep sienna chocolate steel","Manufacturer#3","Brand#35","PROMO POLISHED NICKEL",24,"WRAP CAN",1525.44,"lithely iron"
184487,"powder midnight lime mint ghost","Manufacturer#5","Brand#55","LARGE ANODIZED COPPER",32,"LG CASE",1571.48,"ial acc"
184555,"almond bisque yellow midnight peru","Manufacturer#4","Brand#41","SMALL BURNISHED TIN",3,"WRAP DRUM",1639.55,"theodolites a"
184579,"yellow navajo steel pink cyan","Manufacturer#2","Brand#22","ECONOMY POLISHED BRASS",19,"JUMBO CAN",1663.57,"ual pearls haggl"
184609,"white frosted dim dodger lawn","Manufacturer#5","Brand#53","ECONOMY POLISHED TIN",12,"MED PKG",1693.60,"close d"
184821,"mint lace dim tan beige","Manufacturer#3","Brand#33","LARGE BURNISHED BRASS",39,"MED JAR",1905.82,"around the final, iro"
184838,"steel navy firebrick deep plum","Manufacturer#4","Brand#42","ECONOMY BRUSHED COPPER",23,"WRAP BAG",1922.83,"ter the furiously b"
184915,"light ivory lawn deep wheat","Manufacturer#3","Brand#33","STANDARD POLISHED TIN",9,"JUMBO CASE",1999.91,"inal t"
184978,"blush turquoise rose coral bisque","Manufacturer#4","Brand#44","SMALL ANODIZED STEEL",25,"JUMBO CASE",2062.97,". perm"
184990,"saddle medium thistle deep royal","Manufacturer#3","Brand#32","SMALL POLISHED NICKEL",6,"MED BAG",2074.99,"ake furiously qui"
185049,"rose chiffon steel lavender black","Manufacturer#4","Brand#43","LARGE BURNISHED NICKEL",44,"JUMBO DRUM",1134.04,"furiously "
185074,"mint sandy slate brown coral","Manufacturer#5","Brand#54","LARGE POLISHED BRASS",44,"WRAP PACK",1159.07," ideas cajole blith"
185099,"cream lavender royal powder ivory","Manufacturer#5","Brand#52","SMALL PLATED NICKEL",27,"WRAP JAR",1184.09,"s. blithely r"
185152,"burnished olive antique steel almond","Manufacturer#3","Brand#32","LARGE BURNISHED STEEL",40,"SM BOX",1237.15," even ide"
185186,"lawn blush brown gainsboro navajo","Manufacturer#3","Brand#32","MEDIUM ANODIZED BRASS",43,"MED DRUM",1271.18,"its are "
185256,"forest light red rose ivory","Manufacturer#3","Brand#33","SMALL BURNISHED BRASS",22,"SM BOX",1341.25,"ackages play. quickly "
185286,"coral yellow indian olive mint","Manufacturer#1","Brand#15","PROMO PLATED NICKEL",22,"LG JAR",1371.28,"e carefully "
185328,"rose tan chartreuse white peru","Manufacturer#1","Brand#11","MEDIUM PLATED STEEL",1,"JUMBO JAR",1413.32," the bravely re"
185332,"sandy grey beige yellow forest","Manufacturer#3","Brand#31","STANDARD BRUSHED STEEL",44,"MED BOX",1417.33,"the r"
185339,"green tomato lawn seashell blush","Manufacturer#4","Brand#41","PROMO ANODIZED TIN",31,"WRAP CAN",1424.33,"ly sly accoun"
185453,"floral pink sandy dark orchid","Manufacturer#5","Brand#54","MEDIUM BRUSHED COPPER",16,"JUMBO CAN",1538.45,"inal theodolites. unu"
185486,"navy seashell honeydew violet papaya","Manufacturer#1","Brand#14","MEDIUM POLISHED STEEL",4,"SM DRUM",1571.48,"ut the ideas haggle "
185528,"seashell violet sandy linen antique","Manufacturer#4","Brand#41","LARGE ANODIZED STEEL",2,"WRAP CASE",1613.52,"ideas nag alo"
185570,"pale saddle peach forest maroon","Manufacturer#3","Brand#33","ECONOMY BURNISHED STEEL",1,"LG JAR",1655.57," carefully regular ac"
185846,"blush azure pink slate metallic","Manufacturer#1","Brand#14","LARGE POLISHED STEEL",28,"LG PKG",1931.84,"nts. fu"
185879,"rosy bisque pink grey antique","Manufacturer#5","Brand#51","STANDARD ANODIZED STEEL",9,"WRAP PACK",1964.87,"egular idea"
185932,"sienna powder tan lime khaki","Manufacturer#5","Brand#52","SMALL PLATED NICKEL",18,"MED PKG",2017.93,"al depende"
185989,"rosy grey chocolate moccasin gainsboro","Manufacturer#3","Brand#33","MEDIUM BRUSHED TIN",8,"WRAP CASE",2074.98,"he packages. special"
186015,"gainsboro orchid linen cream rose","Manufacturer#2","Brand#21","SMALL ANODIZED TIN",9,"WRAP JAR",1101.01," slyly pending acc"
186061,"chiffon dark cornflower lemon rosy","Manufacturer#2","Brand#24","LARGE PLATED BRASS",43,"LG JAR",1147.06,"inal req"
186091,"saddle dim papaya mint steel","Manufacturer#5","Brand#52","MEDIUM ANODIZED STEEL",48,"SM CASE",1177.09,"pendin"
186361,"slate maroon forest orange olive","Manufacturer#1","Brand#11","SMALL ANODIZED COPPER",19,"WRAP CASE",1447.36,"ke slyly furiousl"
186363,"metallic light dark wheat indian","Manufacturer#3","Brand#33","MEDIUM ANODIZED NICKEL",29,"LG JAR",1449.36,"ly according to the "
186397,"maroon cornflower floral smoke dark","Manufacturer#1","Brand#12","STANDARD BURNISHED NICKEL",5,"LG JAR",1483.39,"press pinto bea"
186474,"aquamarine black blush blue saddle","Manufacturer#5","Brand#52","MEDIUM BRUSHED NICKEL",47,"JUMBO BOX",1560.47,"fily "
186496,"deep moccasin rose honeydew spring","Manufacturer#2","Brand#22","SMALL POLISHED STEEL",13,"SM PKG",1582.49,"er the ca"
186598,"peru green antique ivory steel","Manufacturer#1","Brand#12","PROMO BURNISHED NICKEL",22,"JUMBO BAG",1684.59," even plat"
186728,"steel tomato midnight light tan","Manufacturer#4","Brand#41","STANDARD POLISHED BRASS",8,"SM JAR",1814.72,". slyly pending acc"
186916,"lime aquamarine papaya coral azure","Manufacturer#4","Brand#41","LARGE ANODIZED STEEL",40,"JUMBO JAR",2002.91,"bold plate"
24624,"sky olive papaya almond firebrick","Manufacturer#3","Brand#35","LARGE BRUSHED BRASS",20,"WRAP PKG",1548.62,"lyly express de"
24735,"misty burlywood metallic plum lemon","Manufacturer#5","Brand#54","MEDIUM ANODIZED STEEL",43,"MED BOX",1659.73,"equests integrate"
24739,"navy brown peru chocolate pale","Manufacturer#2","Brand#25","MEDIUM BRUSHED BRASS",18,"LG BAG",1663.73,"usly f"
24797,"blush yellow mint bisque violet","Manufacturer#5","Brand#54","SMALL BRUSHED COPPER",45,"SM PACK",1721.79," regular "
24802,"sienna peru royal cornsilk powder","Manufacturer#1","Brand#15","PROMO BURNISHED STEEL",8,"LG DRUM",1726.80,"sual ideas. foxes agai"
24853,"sandy firebrick tan blanched snow","Manufacturer#4","Brand#45","SMALL ANODIZED TIN",34,"SM BOX",1777.85,"its. furiously bold "
24901,"cyan violet powder light green","Manufacturer#3","Brand#34","PROMO BRUSHED NICKEL",1,"JUMBO PKG",1825.90,"bold i"
25002,"metallic rosy misty puff lemon","Manufacturer#3","Brand#35","STANDARD ANODIZED COPPER",14,"LG BAG",927.00,"hely. regular theodoli"
25026,"firebrick ghost spring sky orange","Manufacturer#1","Brand#11","STANDARD BURNISHED TIN",6,"LG CASE",951.02,"ending theod"
25038,"black tan spring azure moccasin","Manufacturer#3","Brand#32","STANDARD PLATED NICKEL",37,"MED CAN",963.03,"endencie"
25062,"deep navy tan green blue","Manufacturer#2","Brand#22","SMALL PLATED TIN",19,"WRAP CASE",987.06,"cial, dog"
25148,"aquamarine forest linen blue lemon","Manufacturer#3","Brand#35","STANDARD BURNISHED COPPER",31,"LG CAN",1073.14," fluffily "
25213,"smoke snow medium steel rose","Manufacturer#2","Brand#22","ECONOMY POLISHED COPPER",36,"MED DRUM",1138.21," deposits cajol"
25300,"lemon gainsboro puff black smoke","Manufacturer#1","Brand#11","PROMO PLATED TIN",16,"JUMBO PKG",1225.30,"pinto beans. blith"
25384,"powder lavender grey wheat magenta","Manufacturer#3","Brand#31","ECONOMY ANODIZED NICKEL",48,"MED JAR",1309.38,"nstruct"
25685,"orchid blanched aquamarine maroon chocolate","Manufacturer#5","Brand#53","STANDARD BURNISHED BRASS",7,"JUMBO PKG",1610.68,"s. quic"
25689,"moccasin indian misty sienna black","Manufacturer#1","Brand#15","STANDARD ANODIZED TIN",35,"JUMBO DRUM",1614.68,"ickly pending packag"
25725,"dim peru orange gainsboro peach","Manufacturer#4","Brand#45","MEDIUM POLISHED NICKEL",20,"JUMBO PKG",1650.72,"lly fluff"
25776,"chocolate dark burlywood midnight ghost","Manufacturer#4","Brand#44","STANDARD BURNISHED STEEL",14,"SM CAN",1701.77,"onic acco"
25788,"spring brown salmon pink magenta","Manufacturer#5","Brand#51","ECONOMY BRUSHED COPPER",18,"MED BAG",1713.78,"counts among the "
25823,"cornsilk midnight thistle chartreuse beige","Manufacturer#2","Brand#21","ECONOMY POLISHED TIN",7,"LG DRUM",1748.82,"he ca"
25936,"midnight seashell dark burlywood chocolate","Manufacturer#3","Brand#31","LARGE BURNISHED TIN",39,"MED PACK",1861.93,"uriously special a"
25968,"violet wheat almond goldenrod olive","Manufacturer#4","Brand#43","LARGE POLISHED NICKEL",12,"WRAP PKG",1893.96,"sual theodolites"
25970,"cream cornsilk lace steel azure","Manufacturer#2","Brand#23","PROMO ANODIZED COPPER",33,"MED PKG",1895.97,"ly bold platelet"
25984,"light chocolate plum slate navy","Manufacturer#5","Brand#52","STANDARD PLATED NICKEL",20,"JUMBO CAN",1909.98,"ss req"
25993,"tan burlywood powder yellow orange","Manufacturer#3","Brand#32","LARGE ANODIZED BRASS",18,"SM PACK",1918.99,"express, ironic pa"
26000,"spring moccasin lavender azure navy","Manufacturer#5","Brand#52","LARGE BRUSHED BRASS",20,"JUMBO CASE",926.00,"efully. special ideas "
26102,"smoke brown linen ghost dark","Manufacturer#4","Brand#45","STANDARD BURNISHED COPPER",6,"SM CAN",1028.10,"carefu"
26185,"blanched smoke cornsilk linen orange","Manufacturer#5","Brand#53","PROMO POLISHED BRASS",14,"WRAP CASE",1111.18,"s haggl"
26214,"saddle drab khaki chocolate indian","Manufacturer#3","Brand#31","STANDARD BURNISHED STEEL",20,"LG BOX",1140.21,"le requests. fin"
26241,"indian thistle cornsilk puff blue","Manufacturer#2","Brand#25","SMALL ANODIZED STEEL",13,"JUMBO CAN",1167.24,"special packages "
26332,"wheat firebrick sienna coral chartreuse","Manufacturer#1","Brand#11","ECONOMY PLATED BRASS",2,"SM PACK",1258.33,"y unusual req"
26344,"lime wheat drab forest seashell","Manufacturer#4","Brand#43","ECONOMY BURNISHED STEEL",36,"JUMBO JAR",1270.34,"y final deposits. car"
26370,"dim yellow orange almond lawn","Manufacturer#2","Brand#25","MEDIUM PLATED COPPER",24,"JUMBO DRUM",1296.37," fluffily slow d"
26378,"turquoise tan linen ghost cornsilk","Manufacturer#1","Brand#11","STANDARD PLATED TIN",40,"JUMBO DRUM",1304.37,"ckages "
26492,"burnished antique puff blush blanched","Manufacturer#1","Brand#15","SMALL BURNISHED BRASS",35,"MED BAG",1418.49,"nusual deposits wake"
26586,"yellow metallic coral floral turquoise","Manufacturer#2","Brand#23","SMALL PLATED BRASS",28,"SM PACK",1512.58,"cuses cajole accordin"
26619,"rose sky salmon ghost bisque","Manufacturer#3","Brand#35","SMALL ANODIZED BRASS",39,"JUMBO PKG",1545.61,"osits thrash even do"
26727,"burlywood frosted light dark yellow","Manufacturer#5","Brand#55","ECONOMY PLATED TIN",23,"MED BAG",1653.72,"ly even forges "
26999,"blanched light sandy navajo medium","Manufacturer#2","Brand#21","SMALL BURNISHED NICKEL",14,"LG PKG",1925.99,"y regular deposits a"
27036,"puff indian orange deep sienna","Manufacturer#2","Brand#25","SMALL BRUSHED TIN",44,"WRAP PKG",963.03," quickly iro"
27151,"cornflower forest goldenrod coral peru","Manufacturer#3","Brand#34","SMALL BRUSHED COPPER",32,"WRAP CAN",1078.15,"ly furiously express "
27153,"lavender dark ivory rosy yellow","Manufacturer#3","Brand#33","ECONOMY PLATED BRASS",30,"SM PACK",1080.15," use car"
27170,"peru dark lemon light slate","Manufacturer#1","Brand#11","STANDARD ANODIZED COPPER",40,"JUMBO CAN",1097.17,"ptotes are after t"
27176,"deep red smoke powder wheat","Manufacturer#2","Brand#22","ECONOMY ANODIZED BRASS",46,"MED CASE",1103.17,"lithe"
27408,"cornflower dark dim bisque beige","Manufacturer#4","Brand#41","PROMO POLISHED NICKEL",18,"JUMBO CAN",1335.40,"ar acc"
27461,"snow burlywood grey thistle forest","Manufacturer#1","Brand#13","PROMO BURNISHED NICKEL",21,"JUMBO DRUM",1388.46,"uests h"
27465,"saddle violet salmon turquoise burlywood","Manufacturer#2","Brand#24","PROMO BURNISHED NICKEL",37,"LG BAG",1392.46,"ins against"
27522,"rosy floral almond beige cream","Manufacturer#3","Brand#35","SMALL ANODIZED COPPER",38,"MED CASE",1449.52,"above the pending, ir"
27716,"steel cornflower ivory dark cream","Manufacturer#5","Brand#55","PROMO BRUSHED COPPER",39,"MED CASE",1643.71,"unusual accounts."
27887,"powder royal spring sienna rose","Manufacturer#1","Brand#14","MEDIUM POLISHED TIN",48,"WRAP PACK",1814.88,"s are blithely"
27891,"honeydew papaya grey red misty","Manufacturer#2","Brand#25","LARGE BRUSHED BRASS",45,"LG BOX",1818.89,"n deposits. stealth"
27991,"violet dim slate metallic antique","Manufacturer#1","Brand#15","STANDARD PLATED STEEL",22,"JUMBO JAR",1918.99,"players. slyly un"
28002,"lime black burnished spring white","Manufacturer#1","Brand#14","SMALL ANODIZED COPPER",7,"JUMBO CASE",930.00,"silent "
28134,"beige azure cornsilk medium red","Manufacturer#1","Brand#12","LARGE POLISHED TIN",14,"JUMBO PKG",1062.13,"ions. slyly regular "
28136,"lavender green bisque cornflower frosted","Manufacturer#5","Brand#51","ECONOMY BRUSHED NICKEL",11,"WRAP PKG",1064.13,"ve to use furiously."
28171,"frosted snow antique aquamarine turquoise","Manufacturer#4","Brand#45","SMALL BURNISHED TIN",29,"MED PKG",1099.17,"inal ideas haggl"
28187,"peach almond black spring ivory","Manufacturer#5","Brand#51","LARGE POLISHED STEEL",11,"LG PKG",1115.18,", final ins"
28460,"rosy moccasin floral aquamarine light","Manufacturer#5","Brand#52","SMALL BURNISHED NICKEL",38,"MED DRUM",1388.46,"counts wake quickly "
28466,"linen dim papaya bisque sienna","Manufacturer#4","Brand#45","ECONOMY BRUSHED NICKEL",20,"SM PKG",1394.46,"al deposits haggle"
28504,"purple drab gainsboro dim brown","Manufacturer#1","Brand#15","ECONOMY BURNISHED STEEL",22,"MED PKG",1432.50," the q"
28506,"lawn lemon floral peach midnight","Manufacturer#3","Brand#33","ECONOMY ANODIZED BRASS",26,"SM BAG",1434.50,"furiously r"
28530,"violet orchid aquamarine indian lime","Manufacturer#5","Brand#52","LARGE BURNISHED NICKEL",20,"JUMBO BOX",1458.53,"the care"
28562,"salmon chocolate pink antique chartreuse","Manufacturer#2","Brand#24","STANDARD ANODIZED STEEL",9,"SM CAN",1490.56,"ding multipliers! car"
28570,"ivory lemon drab spring burnished","Manufacturer#2","Brand#21","ECONOMY BURNISHED TIN",13,"MED BOX",1498.57,"usual ac"
28581,"ghost thistle tan chiffon yellow","Manufacturer#5","Brand#53","STANDARD PLATED BRASS",17,"LG PACK",1509.58,"ch after the in"
28638,"moccasin drab light salmon orange","Manufacturer#2","Brand#23","SMALL POLISHED BRASS",47,"WRAP BOX",1566.63,"onic id"
28645,"khaki lavender bisque misty goldenrod","Manufacturer#2","Brand#22","STANDARD BURNISHED COPPER",12,"LG CAN",1573.64," of the b"
28741,"turquoise lace azure cornsilk goldenrod","Manufacturer#3","Brand#35","ECONOMY PLATED COPPER",17,"MED CAN",1669.74,"ts integra"
28876,"coral tan khaki mint yellow","Manufacturer#2","Brand#23","ECONOMY BRUSHED BRASS",3,"MED CAN",1804.87,"al, final pint"
