s_suppkey,s_name,s_address,s_nationkey,s_phone,s_acctbal,s_comment
436,"Supplier#000000436","MV8Xu3m,93IINpPlE",20,"30-253-200-6170",8396.49,". carefully regular request"
437,"Supplier#000000437","HuqIk0sK4yC6x5be,cTlPrFqqBCHYf",7,"17-652-134-3031",9807.53,"usly bold deposits about the pending"
438,"Supplier#000000438","cePboEvTZ6IfUAG 8asHxVbEmZnLSph9z01",24,"34-502-705-5611",9291.35,"hin deposits. blithely pending deposits sleep slyly. slyl"
444,"Supplier#000000444","mHr2VcUpRkvyQ9rjKMaPkeWbVZmEIhxhb8F",21,"31-256-493-5644",-12.78,"riously final requests sublate slyly. furiously ironic packages "
445,"Supplier#000000445","WqzJKhnLnF05It4 5TDkGkUwVYszIko",20,"30-686-270-2150",3065.22,"r the stealthy theodolites. bold, unusual attainmen"
449,"Supplier#000000449","kOYLYC4JQ5tBVlul15gdo6smU,VdIObtXyC",10,"20-757-629-3940",5701.21,"gular deposits are carefully about the furiously ir"
452,"Supplier#000000452","6bT4efJCWyxEtXmA1ZdwmqfrPGK",17,"27-445-799-5245",9524.84,"ions wake slyly alongside of the carefully ironic theo"
454,"Supplier#000000454","K8p1uXD3L,L",0,"10-453-843-1585",7337.45,"ronic requests haggle furiously furiously regular accounts. stealthy asymptotes sh"
456,"Supplier#000000456","iSqve6KC7t69,jX6,HF B8Hbat11O",5,"15-951-880-7133",5154.37,"e along the slyly bold theodolites. packages detect. regular requests sleep furiously b"
463,"Supplier#000000463","XOb4DatMUyqMuFM92ZRaapwsEQ",0,"10-178-678-7353",9091.71,"lay. deposits breach instructions. sl"
470,"Supplier#000000470","XckbzsAgBLbUkdfjgJEPjmUMTM8ebSMEvI",19,"29-165-289-1523",727.89,"gular excuses. furiously regular excuses sleep slyly caref"
473,"Supplier#000000473","x1skh3uebekXL4BIKGgIGDUfTk CDn5FIJGaq2",15,"25-658-329-5141",1094.74,"old, unusual grouches. furiou"
481,"Supplier#000000481","VqFS2DPW Ci2TpkfD",9,"19-951-947-8520",539.24,"refully stealthy instructions hang blithely ironic pinto beans. ironi"
484,"Supplier#000000484","WwSH FFzB2lViwrWli6Z4QVV AN1KH2G8",24,"34-506-254-3252",7350.40,"t the pending, even instructions. blithely"
488,"Supplier#000000488","AzfObar4VYwnQvsGbISGCshVM AIWYq9",13,"23-609-606-3265",4546.13,"ly ironic packages use quickly about the ironic theodolites! blithel"
490,"Supplier#000000490","JNqlktPWJ4",2,"12-619-779-5325",10.55,"ng to the packages. carefully final"
491,"Supplier#000000491","mTbDcJHQ7d",0,"10-361-729-1693",-836.47," to the blithely even deposits. fluffily silent waters sleep blithely above th"
492,"Supplier#000000492","8wEulEYM zGvMXfDNNEw4B",14,"24-875-296-5180",8368.06,"y. slyly express deposits alongside of the accounts nag fluffily after the evenl"
493,"Supplier#000000493","7tdI3AtlDll57sj5K48WLX j5RDbc",11,"21-252-702-2543",4999.17,"gular foxes. slyly pending requests hang along"
495,"Supplier#000000495","p086j79twIlC25BD6A",12,"22-881-968-9019",9097.65,"y regular theodolites shall cajole. requests cajole slyly"
500,"Supplier#000000500","jLfNCVrj7X5h31yfSR02Z4x7K",20,"30-229-226-6452",6738.72,"ly. carefully final packages boost"
506,"Supplier#000000506","hnXNVHB1ao5rlGLkrS64kBz5C5rx7 R4dqO5CNv",23,"33-582-741-7991",1202.98,"riously even accounts sleep furiously ironic foxes. quickly final requests haggle fu"
507,"Supplier#000000507","aF2w4JF8qV aaqApYqzTFtIXtKV57Na",9,"19-981-569-8699",9464.26,"p carefully besides the furiou"
509,"Supplier#000000509","SF7dR8V5pK",6,"16-298-154-3365",4315.15,"ronic orbits are furiously across the requests. quickly express ideas across the special, bold"
519,"Supplier#000000519","0zgIDeAmk5976RzKiXZi,kobff8IxQn",19,"29-133-225-9811",6361.20,"onic requests cajole blithely furiously pending ideas. quickly quick accounts sle"
524,"Supplier#000000524","rTYNcqhFosNU,4",13,"23-993-423-3788",5093.35,"c theodolites integrate quickly ironic deposits. furiously even de"
525,"Supplier#000000525","GtHZ9ooyeKe",11,"21-247-956-8546",-79.52,"y bold theodolites; express requests across the packages haggle slyly carefully final pinto b"
526,"Supplier#000000526","x8r7,jgpBRjq6Ns",5,"15-539-980-8303",3477.18,"as kindle ideas. blithely bold requests "
527,"Supplier#000000527","udKczd6U1Bm79UVDkA8P2Xa1VY qv9mvsXo",18,"28-894-961-1780",6938.43," sublate blithely pending instructions. blithely final packages nag blithe"
528,"Supplier#000000528","QsnGjo7irxCIbN3",2,"12-961-772-2408",1285.81,"the furiously final tithes are across the pending ideas. car"
531,"Supplier#000000531","fN0ix827c112YajETqxxuofrfl7v VndWB38n",22,"32-950-377-4573",4258.42," the carefully ironic gifts. carefully unusual multipliers sleep slyly amo"
534,"Supplier#000000534","JBhF3gZcQiNWGxh8DuoAhmVi",9,"19-198-519-8383",3930.79,"after the furiously even requests haggle thinly a"
542,"Supplier#000000542","3yWRklEDbAvfVuidQPgOOe,x7f,4 J5lSp4v",5,"15-378-700-5884",8142.81,"g requests believe carefully dolphins. quickly pending"
544,"Supplier#000000544","pUS3drDXbPeNqvI kUNlnz5GDSU5,aLI",1,"11-471-707-9878",9042.70," sleep ironic accounts. fluffily even dependen"
545,"Supplier#000000545","D8SE9UgTdgq3oNH8RzaxDKpbsA BlRKsf",2,"12-876-408-4086",2723.99,"onic packages use slyly about the theodolites. final platelets are. finall"
547,"Supplier#000000547","MaV373lvwj",8,"18-600-279-8954",7937.31," the quickly ironic asymptotes nag carefully "
548,"Supplier#000000548","btRiQsq qEK0qg0T",12,"22-790-987-6339",3456.36,"ly even tithes sleep alongside of the asymptotes. blithely ironic requests are "
550,"Supplier#000000550","QQavssDXnYHbvOrg",12,"22-648-743-9295",9238.79,"en, bold ideas. ironic, unusual deposits boost carefully quick accounts. slyly e"
553,"Supplier#000000553","a,liVofXbCJ",6,"16-599-552-3755",3526.53,"lar dinos nag slyly brave"
555,"Supplier#000000555","TfB,a5bfl3Ah 3Z 74GqnNs6zKVGM",3,"13-607-927-7514",7896.01,"uriously regular theodolites according to the carefully f"
562,"Supplier#000000562","8TXCtnRQzByqjie",23,"33-782-496-5965",4848.52,"he furiously special accounts hag"
566,"Supplier#000000566","hBRvnhCUVIiXQK6dyAZYN,TNZItOlBvsVYCisb,O",24,"34-396-766-5348",7705.73,"rs! special packages cajole-- furiously final packages maintain slyly around the blithely spe"
567,"Supplier#000000567","fvuRpAap0MvoBguGKBfp",1,"11-390-878-2811",5264.91,"ke fluffily furiously ironic ideas. qu"
568,"Supplier#000000568","z70Hj8qVi8jQu",10,"20-162-593-6831",1367.90,"furiously fluffy instructions about the regular "
569,"Supplier#000000569","jjFjVCjK91yy2B dj",15,"25-803-734-8127",9166.95,"al frays until the slyly ironic requests cajole furiously about the quietly final foxes. furiously p"
570,"Supplier#000000570","8VkNpvXFgKgbKY2ypMKyIOBlK",17,"27-658-225-4655",922.72,"! regular platelets sleep furiously idly silent foxes. even courts sleep slyly. regular, reg"
575,"Supplier#000000575","J24LOV AQiHuYuR",19,"29-201-935-5958",2918.54," special packages along the carefully e"
582,"Supplier#000000582","o6h0Bjjwags0FDRSAoKJPCWyt",4,"14-341-851-2277",6178.48,"ly unusual packages. regular, pending foxes are blithely. fluffily "
583,"Supplier#000000583","9st8mjB5G7J",15,"25-760-126-2928",-339.15," dolphins across the carefully regular instructions hagg"
586,"Supplier#000000586","9tfHwYyFe2t2,6pAVpkURXAxtc2cQw4qfGKYJ",2,"12-747-610-3099",5850.91,"ccording to the stealthily ironi"
587,"Supplier#000000587","58,gb EuMperMCg2lv XUQ9vi4GzhO2a",7,"17-128-699-9949",5322.35,"thin pinto beans boost silently. ruthless deposits haggle quickly above the slyly unusual th"
589,"Supplier#000000589","3C4,WjUCjL59QhMSxyq1",18,"28-878-356-5116",3415.90,"apades are final, unusual instructions. bold, unusual "
590,"Supplier#000000590","KhRtsL4Foycp2hUwg bEHkDusXAf",9,"19-277-247-1833",-12.84,"de of the express requests. pinto beans are "
594,"Supplier#000000594","8GY0oRK64AFmY7pys51Uqm7YbMn9luO,Z",17,"27-826-454-6643",1760.34,"quests use fluffily quickly final packages. carefully pending pinto beans are blithely among the ca"
595,"Supplier#000000595"," CURZCs4l306M2ir8rFkgeYVg",24,"34-354-570-3604",4922.60,"ecial instructions cajole alongside of the requests. i"
596,"Supplier#000000596","caTnKVKTsCHNEVi1xVPD",4,"14-761-106-2656",1180.93,"its sleep. carefully unusual somas use furiously above the"
599,"Supplier#000000599","R u1wkvs4 B0wlbPbT8WrSzqoXZG0CjbsuAbPpUs",4,"14-208-385-3654",769.29,"affix. carefully final accounts about the care"
601,"Supplier#000000601","TS2xMrQuUs9VrgWt4,gpdcEyWNw3K6,P",8,"18-528-362-8573",7906.22,"atelets cajole according to the pending, ironic orbits. carefully regular packa"
605,"Supplier#000000605","wdwiNoNT8pVHOTHQ8jhVzaOTkU",6,"16-835-870-9488",6071.58,"foxes poach blithely beneath the excuses: ironic multipliers haggle quickly furiously unu"
3740,"Supplier#000003740","5DXIVeJ0cTdbChqyQI670,2KP",7,"17-979-910-3262",4534.10," carefully requests. slyly bold foxes are abo"
3741,"Supplier#000003741","1Pjm9w2,H1puAucyde3Pd339VVZY,tBGhJ",4,"14-585-376-5778",5660.90," special, silent excuses will cajole blithely. wa"
3742,"Supplier#000003742","XpkoI4N mdygllzVlC1SXvE29Pk0wm",14,"24-782-883-7076",1760.72,"ptotes cajole slyly express accounts-- slyly regular packages print"
3747,"Supplier#000003747","3nI7yfkXomumy7LI,Udb9m6ULcOt",5,"15-810-590-2125",3921.43,"uffily express theodolites mold express pinto beans. permanent"
3748,"Supplier#000003748","8F1E1XqrNX,WZZu",7,"17-174-809-4911",4471.56,"aggle. requests nag slyly. fluffily final dependencies about the ironic deposits nag furiously af"
3750,"Supplier#000003750","FpR1 VC8Qxt",9,"19-662-709-9423",5369.33,"ecial theodolites will solve until the carefully unusu"
3753,"Supplier#000003753","26,OuQK5ZAVhinkxUo1KiBCMlmFPlp6DqTM",7,"17-409-903-4484",1856.44," blithely according to the quickly ironic accounts. ironic dolphins sleep across the iro"
3754,"Supplier#000003754","Gg29BanCLe5uLL0kMD84",22,"32-598-107-4530",3149.77,"g packages. final accounts engage fur"
3759,"Supplier#000003759","hOq1CPZ9AAw",11,"21-832-997-1794",2873.83,"iously special foxes use. blithely regular requests was ironic requests. regular "
3762,"Supplier#000003762","WSG6rYnCGTb53M5Xg,vjZtQuQVGeGPPMEt4z",4,"14-265-178-5568",9735.65,"furiously final requests above the carefully ev"
3764,"Supplier#000003764","888kpdqayPqPBrSZ2aKNh9fSY,aaFPQb",5,"15-733-458-3598",7595.03,"es haggle. pinto beans use furio"
3766,"Supplier#000003766","mO suhe 4yZkt4",24,"34-325-690-4941",6587.61,"packages. pending asymptotes nag blithely; platelets haggle after the furiously final packag"
3769,"Supplier#000003769","lYOcs39GwDE2kxsdk0mLwZRHyp9m",9,"19-719-440-9567",5051.25,"e fluffily special theodolites. carefully regular accounts "
3771,"Supplier#000003771","fKMoUiWDIp8y mwFuVj7,K",0,"10-321-511-3865",9282.60,"beans. blithely special accounts boost permanently instructions. slyly daring asymptote"
3774,"Supplier#000003774","dT7fNpZQtxjlg9 8P5wV",2,"12-564-472-1411",4439.87,"nt slyly above the blithely regular pinto beans. special pinto beans hinder. furiously ironic "
3778,"Supplier#000003778","383SX62PlsdEej OozFQAw2OUy4Snapb3,",18,"28-602-123-5306",6150.09," quickly final requests sleep. slyly ironic requests are blithely careful"
3780,"Supplier#000003780","lisLI5wekcJj6HjQRwHxQmrDLul5D8H7",2,"12-721-501-5684",9252.37,"furiously special packages use after the quickly express"
3782,"Supplier#000003782","iVsPZg7bk06TqNMwi0LKbLUrC1zmrg",3,"13-877-526-7704",6961.25,"ackages are against the unusual, regular accounts. slyly regular instructions caj"
3784,"Supplier#000003784","vmlB8fQ1MaX81ohCxe",19,"29-420-513-9188",1555.70,"unts haggle evenly final requests. carefully final accounts nag quickly acro"
3794,"Supplier#000003794","RZBP5zv,DVmlQUyr5Q 15NuLJGrLzYdPN3UpLDlj",23,"33-754-466-6655",3225.83,"counts. carefully ironic theodolites boost slyly special theodolites. quickly even requests"
3795,"Supplier#000003795","Q6DPJ4AogZ RFB0TAs,F2FtIW8C67wax9pE",3,"13-171-831-3034",6484.89,"egular deposits nag furiously final courts. furiously u"
3797,"Supplier#000003797","UuWXXv4ID LLOj",3,"13-501-217-9665",6396.93,"y express ideas-- fluffily pending pa"
3802,"Supplier#000003802","PjcKEJb 9DODZXC",11,"21-686-265-6697",7567.32,"ng requests are after the regular packages. carefully i"
3807,"Supplier#000003807","ot3nvn3kdvL9YcxMp8fhWN CsorSKs0LN4",7,"17-850-427-8587",9903.42," the quickly final deposits nod carefully ideas. regula"
3816,"Supplier#000003816","Aw0PyGoFM7SgOM2Wted EPgidEfH",1,"11-268-642-8469",13.06,". frays around the special, final excuses haggle after the carefully special theod"
3823,"Supplier#000003823","4ex,LmqMHTsTXzQmD69P6hcH2AYo9z31g",6,"16-321-642-8507",7009.72,"olphins. quickly final platelets are carefully. slyly bold instructions around the express excu"
3824,"Supplier#000003824","m7fIwVues7ktkv5aSrQz1BJCAcnZXzNm",0,"10-997-713-3641",429.61,"hely instructions. blithely even accounts detect about the carefully special dependencies. bo"
3828,"Supplier#000003828","fiYZWClYfiCjNPsjrT6FGI7cQKtDY14vkdweiDZ9",9,"19-603-288-3421",8297.49,"y even platelets nag fluffily! quickly unusual depos"
3829,"Supplier#000003829","RLYte,by6vV9TWHXOJ",5,"15-644-782-9969",6993.21,"ests wake quickly to the blithely regu"
3835,"Supplier#000003835","5q2U5RvcC5",9,"19-120-380-2806",6608.79,"yly carefully final requests. requests detect furiously slyly regular dep"
3839,"Supplier#000003839","PxJGn,bL7sv0o,SaU Uzt",5,"15-949-119-2553",7531.51,"d. express accounts sleep slyly after the fin"
3842,"Supplier#000003842","AW6OymN4xrhxYKaP",23,"33-490-183-3410",-437.60,"ly even theodolites sleep slyly alongside of the regular foxes."
3851,"Supplier#000003851","7LAScolWqqf1CjlgKMGgH",16,"26-424-853-9777",7803.29,"g slyly bold deposits. furiously bold ideas are slyly above the fluffily final theodoli"
3858,"Supplier#000003858","1jOstK 5zRYrKcTTsjYpN 0,MrBTKp",12,"22-631-836-3694",-708.72,"quests wake slyly. ironic requests boost slyly about the carefully bold ideas. furiously "
3859,"Supplier#000003859","E3g IbuGPaCIZ3grVU95Kfr7HzjZ",1,"11-545-322-2116",-476.92,"y among the slyly slow frays. blithely final i"
3865,"Supplier#000003865","FJgZRN1aro,smB3bAhicC",16,"26-569-545-2780",4490.15,"riously among the furiously pending packages. furiously final ideas haggl"
3866,"Supplier#000003866","F d5ptZhKCBX pMd1 QOZzS5Sxs62By",7,"17-981-521-4757",3953.50,"cording to the doggedly quiet theodolites. unusual, final gifts "
3870,"Supplier#000003870","Q8mzUM5BaMsDOolmRXuAIhwY",23,"33-796-500-2325",6020.98,"y express accounts wake around the quickly ironic asymptotes. regula"
3872,"Supplier#000003872","fk2YzCQeGM5Pt5gLFlobjSby fBApdl5qwVy2",5,"15-185-891-8461",7436.46,"f the fluffily special packages sleep dogged, ironic foxes. blithely silent deposits cajole"
3878,"Supplier#000003878","Qc0XoSuAoQs 8rbd9nC2,RKJJZRf",17,"27-313-774-4161",9197.41,"s use. furiously regular frets along the bold, express foxes haggle"
3879,"Supplier#000003879","vm0IFVSdSgmXgskLojAanP46aslgr1pDEus",18,"28-440-312-1631",6871.99,"ckly packages. bold theodolites boost furiously"
3883,"Supplier#000003883"," yLPQ474SMseqoOTY2ff5p5kTiwXjy4q0RzGm",16,"26-268-102-8092",2382.14,"st furiously bold deposits: fluffil"
3885,"Supplier#000003885","M i ERhP9U FS,0Hi8O4",22,"32-209-102-6679",-778.30," carefully final requests. furiously even theodolites integrat"
3886,"Supplier#000003886","c,VP75QAJqi ig1gNOWsxXdsuZQbi4ZJ5 3",24,"34-418-995-7074",6965.13,"oggedly bold instructions. thin accounts e"
3888,"Supplier#000003888","1jH4h28NcC",12,"22-388-795-7649",4665.15,"s. foxes wake sometimes above the thinly silent packages. fluffily"
3891,"Supplier#000003891","f5Kj1yA5MABa0NYCXt9mVfmngDB",8,"18-224-804-1070",961.53,"ecial dependencies according to the express deposits are blithely expre"
3893,"Supplier#000003893","czTNFPTvwoGe,lZxSzf00Q3kR9,i",18,"28-174-729-8408",4214.91,"its. pending ideas wake. blithe, regular deposits will sleep bold ac"
3895,"Supplier#000003895","VtxUIe5P3tzk3ykaq7mVdEzO5fqllBcxpEHkG",24,"34-712-627-7168",1219.48,"finally express requests wake blithely deposits. furiously even reques"
3897,"Supplier#000003897","AOtckHviCl 1XE0HfVh",0,"10-907-392-9194",6804.26,"ly regular deposits integrate fluffily ironic, quiet t"
3899,"Supplier#000003899","sLSuM,Ce4yHgzs4llKKAX79S",7,"17-340-713-7717",8096.51,"r asymptotes nag past the fluffily final deposits: blithely pe"
3900,"Supplier#000003900","CD6mwylfDc2CrjrEKzSbK9LbGEC9irn",24,"34-833-259-2802",6176.45,"riously final packages. dependencies wake quickly. regular deposits sleep furiou"
3914,"Supplier#000003914","uBG4kbR1mp6LQZCp6DlCmpzlw9sh2XnSPMT",22,"32-389-834-9741",5562.66," blithely ironic requests are permanent accounts. regular deposits haggle carefully"
3915,"Supplier#000003915","Apr7orJmH6UZR3FrVVrrtY2c1x6kt2z2S9w0",2,"12-111-834-6302",664.90,"e theodolites. slyly even pearls doubt furiously final packages. slyly br"
3916,"Supplier#000003916","80e d7a,oyePPMfCAW AhGe",1,"11-405-825-7031",7977.20,"e blithely ironic accounts. even dugouts detect slyly-- unusual accounts sleep slyly. unusua"
3924,"Supplier#000003924","D4SSJXYsvf3PbLcImfJ1n0f2mDZzN g,f6q0Q",4,"14-218-561-6073",3096.19,"pending requests after the ironic requests integrate slyly pending requests. closely un"
3932,"Supplier#000003932","NNsx7jMngxxQhii1cU9ZQm",23,"33-396-117-5168",292.35,"endencies wake carefully after the quickly even acc"
3933,"Supplier#000003933"," 64JfUPlS9GQN4 WQG2Ctyq7N",10,"20-167-303-2899",5468.97,"y above the furiously ironic instructions! blithely ironic accounts are carefully ideas."
3936,"Supplier#000003936","QCBRQcSyomEn7G78pdsb3o,0",23,"33-442-349-3167",4997.79,"s sleep excuses. regular, special accounts after the platelets cajole "
3942,"Supplier#000003942","woBReojDp I7QB6G4T7,qRimIA,cLU",16,"26-753-926-4210",2654.16," ironic packages. slyly even accounts use carefully according to the packages. blithely regular"
3947,"Supplier#000003947","lHoIZSTuK0sJxoQ,xC0XVrbd6NAbRJ,6H",2,"12-617-332-9152",1366.49,"es use alongside of the accounts-- furious"
3951,"Supplier#000003951","qajkuLHgP cRkdooPutjgKa8zxnYW",8,"18-718-405-7747",7992.60,"fter the quickly special theodolites. fluffily unusual pac"
3956,"Supplier#000003956","r0QOyhOZ ov 7Dn",17,"27-326-227-8739",9536.82,"s. blithely even theodolites sleep. slyly ironic theodolites mainta"
3971,"Supplier#000003971","rmppI,ycgDGtReQ8ME0f44woPCuaceAIFjsl6B",9,"19-685-551-8039",9493.43,"lar accounts wake slyly according to the quickly ironic forges. special, special accounts sleep pe"
3977,"Supplier#000003977","hcq,RUMaS5aQKKqG8KULXMb9aMhzPMNYdsvofo",24,"34-959-969-1364",4656.74,"al packages sleep bold asymptotes. foxes boost silent, ironic theodolites. carefully ir"
3980,"Supplier#000003980","wUUr1a2E17V",23,"33-758-679-2661",3037.36,", final dependencies cajole slyly against the furiously regula"
3982,"Supplier#000003982","jx9EloF33Ez",11,"21-890-236-4160",7376.11,"s the furiously special warhorses affix after the car"
3985,"Supplier#000003985","iq8EWKwGvJsKur1puSAnm cbptVohbwE",2,"12-723-867-5722",4320.70,"tainments sleep above the regula"
3989,"Supplier#000003989","EnaROLO3tkWD9jrnfm826yp8uTc5EKhxQ",12,"22-295-616-9440",5970.22,"haggle. blithely even instructions cajole furiously:"
3996,"Supplier#000003996","9x8T RaR4hEaoI",21,"31-259-816-1258",2274.53,"wake daringly about the furiously even hockey players. fluffily unusual packages "
3997,"Supplier#000003997","GnRELJY15Z6SR6rZXXL",0,"10-859-139-8958",1024.91," instructions nag. quickly silent dolphins cajole af"
3998,"Supplier#000003998","s8yatBEk9U6HRd,4qQkfiEblD7",12,"22-499-388-8247",8610.75,"cial theodolites. regular, special excuses ca"
4000,"Supplier#000004000","q bLQQi5J,rohLugmz",24,"34-900-705-2420",8368.23," after the quickly special requests. requests us"
4001,"Supplier#000004001","3M39sZY1XeQXPDRO",13,"23-109-632-6806",7885.17,"efully express packages integrate across the regular pearls. blithely unusual packages mainta"
4006,"Supplier#000004006","eialYLhP,,gkxUf5jbsaSk",9,"19-305-605-6821",2342.08,"lyly. blithely regular Tiresias sleep slyly; fluffily final accounts"
4008,"Supplier#000004008","KwUFb,C, JmF",22,"32-237-882-4487",2139.67,"ecial accounts was quickly carefully final f"
4009,"Supplier#000004009","rMbsZhBvnrVGRFRVQ1,KcJLXgOL",20,"30-654-164-8626",322.65,"lar asymptotes. quickly pending a"
4015,"Supplier#000004015","VmHTIcPN83tZ oVSyamcgH4GgnUXsvX0TWGq",13,"23-689-976-9856",602.57,"ons boost furiously final deposits. fluffily ironic pa"
4017,"Supplier#000004017","ryVd3twx7WnifLPEWrZCIqap",24,"34-797-367-3657",3663.98,"y bold packages thrash ironically according to the carefully unusual accounts."
4018,"Supplier#000004018","LxJTnYMv2NyIRCI1mJgY0rnVNRZ",6,"16-616-621-1011",415.20,"ng to the ironic requests grow above the furiously unusual requests. bold requests sleep fur"
4019,"Supplier#000004019","MdV7gEsO8dEF Z2OSSeZaGrNOLNv11Lm4",14,"24-363-949-7620",2216.34,". instructions at the final asympt"
4021,"Supplier#000004021","Q5OtYOoYjsSKUtYlf7DSl,757",7,"17-355-893-5738",1280.85,"ecial deposits. furious requests engage? fluffily unusual theodolites ea"
4026,"Supplier#000004026","I692fFGW Wyp5QvrFLsI6K",11,"21-477-196-7874",2367.75,"arefully since the grouches. slyly final pinto beans nag instead of the regular "
4029,"Supplier#000004029","dSCJo3zeBWOvlROaMg729Vq415d",8,"18-351-791-5430",6518.82,"sias after the unusual, unusual forges haggle throughout the furiously regula"
4031,"Supplier#000004031","69Zkj1G4bDrvUSOAiFqszEOntjvyXm3v55PoPr",23,"33-965-284-4886",-970.73,". quickly pending sentiments are bold, ironic packages. pinto beans are furiously. pinto beans "
4041,"Supplier#000004041","TB Vfbmpzu6uclxsSKY4Yw5AOpme",5,"15-628-284-1230",9544.13," beans. unusual theodolites serve blithely after the carefull"
4044,"Supplier#000004044","0uWmeaH1rCG3NoFT x1i",10,"20-257-361-7961",6021.63,"ymptotes. even excuses sleep carefully against the dugouts. ironic, bold instructions "
4046,"Supplier#000004046","mGdjv1oJHJ8b 6zjzy5h2KvP5SZQUsxld",18,"28-216-432-2720",5806.64,"ic requests sleep furiously against the slyly regular requests. blithely special dependencie"
4051,"Supplier#000004051","6pfbBoZ3ShZMK",8,"18-894-840-1480",5471.53,"ully slyly pending requests. furiousl"
4052,"Supplier#000004052","VKdqaqVtgFXhivaNQyUtxnoHNxX4O 03InxbRI",14,"24-287-141-7265",9064.24,"regular foxes wake quickly regular theodolites. fluffily even frets cajo"
4053,"Supplier#000004053","2JMJv1dJ2Q9GrOt2,qDIfYr6i,fHnoNk",1,"11-430-753-8401",1759.73,"according to the carefully final ideas maintain carefully slyly express dolphins. daringly pending"
4056,"Supplier#000004056","cHP8axhX4jEhoLR2j",8,"18-954-925-1625",1486.03,"atelets boost silent, stealthy packages; blithely final excuses cajole blithely across the regularl"
4060,"Supplier#000004060","YrkOHv5RWoL,oTblG",4,"14-154-817-3962",5392.46,"its haggle carefully ironic accounts. final ac"
4061,"Supplier#000004061","B7ephfEDaRZd ",19,"29-550-254-2191",68.29,"low instructions! special accounts solve carefully ironic ideas. enticing foxe"
4064,"Supplier#000004064","W7lP8LAhnBnDdcF",7,"17-661-859-5777",1608.06,"manently silent instructions wake quic"
4067,"Supplier#000004067","ip9T3DacGd9CT79BTFzQKIOiF7AJaM",0,"10-448-907-7028",3231.93,"ng, express asymptotes. special foxes wake fluffily. even instructions are alongsi"
4068,"Supplier#000004068","w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq",12,"22-290-743-7808",-963.24," deposits. unusual foxes integrate slyly; blithely regular reques"
4074,"Supplier#000004074"," jYAhKOq67V6",5,"15-801-984-9558",6628.91,"ly express packages boost. requests among the packages boost quickly "
4079,"Supplier#000004079","liy8fz UzaIQFzpgFU6BEq5gutXjZhY",16,"26-459-882-1161",9801.17,"ickly ironic pinto beans. ruthlessly final pinto beans might haggle across the "
4087,"Supplier#000004087","gT8xS3tEyvgX9P3ZeEuQ",12,"22-944-125-9013",8143.30,"es wake slyly between the special instructions? carefully regular waters believe accord"
4091,"Supplier#000004091","lCHbIdlbMqfUEmDExPjl7WF68jQ4Nf",10,"20-654-710-4514",3971.86,"he carefully pending dependencies boost slyly"
4093,"Supplier#000004093","NqmTeIrh7Lyy,N5kn3cid",9,"19-195-597-5704",1359.50,"ular, regular asymptotes. pending, regular dolphins haggle fina"
4094,"Supplier#000004094","sQasHEwkxpKs4hY3QlCdaXplmDg",17,"27-668-190-5473",68.44," instructions sleep quickly about the furiously final decoys. ideas accordi"
4102,"Supplier#000004102","61JlI5AuCyu4ofIwTVUwqo",2,"12-833-954-8094",1693.72,"rash slyly. quickly bold accounts are final dependencies. quickly "
4104,"Supplier#000004104","GeXZl1DKV33wMLSDvknEXiX6GIvg4",21,"31-582-440-5170",2056.74,"carefully final deposits wake slyly. silently express requests use unusual, un"
4105,"Supplier#000004105","FVJAa1ZG3WvJFf53jhtlzxvEUjxyl,e3msMGOBy",13,"23-467-138-6608",3531.44,"ly silent accounts wake idly regu"
4106,"Supplier#000004106","EJUpZra574iVKsvcaMER92FH",12,"22-995-670-6182",5835.62,"inal requests. quickly regular deposits sleep carefully"
4113,"Supplier#000004113","35Re27oAr8h sP3V",19,"29-821-992-6070",9529.36,"express theodolites are b"
4114,"Supplier#000004114","eOk2ClJl jmJQ4HfCqTFxANk5K4oLm2",8,"18-649-284-8146",9106.84,"equests use. foxes under the furiously unu"
4116,"Supplier#000004116","dljIeOzzKqEpczZ1rxdcnUW3",17,"27-582-223-3834",7423.10,"e the express instructions. platelets sleep fur"
4119,"Supplier#000004119","ivpk4fNxM8zcbv6228Q v",16,"26-580-885-7679",9493.02,"r pinto beans alongside of the blithely silent packages maintain furiou"
4123,"Supplier#000004123","cj mnWwEmCpO3LHL2",12,"22-394-647-5982",8853.39,"ual pinto beans alongside of the quickly pending packages detect alongside of"
4126,"Supplier#000004126","3s9EL2QxI5lAEeSPr9aDv0 O0X7SP PA4TQWAAYn",19,"29-497-666-4765",7814.84," fluffy packages. furiously ironic r"
4129,"Supplier#000004129","gdAUjZ6SpR7L6n1tV,Iqc9eGAkTdfU1WX5b5nH18",9,"19-920-465-4477",-654.55,"r requests above the furiously pending deposits w"
4141,"Supplier#000004141","aTWXZY7ogPN8",9,"19-982-421-3473",5642.65,"epitaphs affix fluffily even requests. ironically even excuses detect ruthles"
4143,"Supplier#000004143","0wxhz5ApPeRrkEyH5rQg35MsYCh",19,"29-195-404-4570",9296.94,"ymptotes. even, express hockey players "
4145,"Supplier#000004145","BIKx3OmFTieb5WtD34c6N6iY9j2K",11,"21-111-429-3324",5706.63,"ctions. fluffily express foxes maintain dolphins. slyly ironic requests affix carefully regular req"
